,id,order_number,question,label_1,label_2,label_predict
2195,4124,08159220171016162151 ,15375173552、13305672436是预配卡，今日龙登和城朱林激活，却发现有两个发展编码。系统中默认第一个发展人，请问何原因？,订单卡单类,订单待峻工,订单待峻工
2196,4126,W912901320171016162235 ,订单：165744677退押金，现在状态显示未缴费,订单卡单类,订单卡单,无匹配标签
2197,4128,W900410520171016162411 ,用户号码18110321250，系统提示疑似虚假登记停机，犹豫用户欠费，不能办理业务，营业部工号不能复机，提示失败，，请支撑帮忙处理,停机类,非实名/疑似虚假登记停机,非实名/疑似虚假登记停机
2198,4129,05016320171016162609 ,财辅报账单提交后，无法打印手签格式，提示无需要打印的报账单。,MSS相关支撑,财辅报账支撑,财辅报账支撑
2199,4130,W037588720171016162733 ,65319478 销户时提示为集团彩铃付费号无法取消，先查询此集团彩铃用户和此固话不是用一用户，烦请处理！,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2200,4133,04024820171017095052 ,H8515678工号能正常登陆，但是获取代理商信息失败，翼管店里在主动暂停里，麻烦处理下，谢谢,工号权限类,工号权限/密码,受理报错
2201,4135,H851479120171017095320 ,84783037麻烦竣工，改套餐过不去，谢谢,受理类,受理报错,受理报错
2202,4138,L744836820171017095925 ,拿饭帮我这个客户编码资料删除，256301862634，我删除不了，,订单卡单类,订单删单/撤单,订单删单/撤单
2203,4139,12858220171017095950 ,影像系统中，增值税普票同步的时候，不成功，导致无法发送票据,发票类,增值发票,增值发票
2204,4140,94051020171017100412 ,请问怎么修改项目信息,MSS相关支撑,固定资产支撑,固定资产支撑
2205,4143,7104240520171017100819 ,订单230929442 ，预登陆激活失败，预登陆激活订单号257318519，烦请省公司将18956098210号码报竣,受理类,受理报错,订单卡单
2206,4144,11582920171017100847 ,新申请的MSS权限，在MSS工辅中发需求单需求管理员里面没有张琼的名字，无法选择。34115829@AH,MSS相关支撑,财辅报账支撑,工号权限/密码
2207,4145,9903625820171017101206 ,用户来电称8月份订购了3个9.9元流量包，8月账单已扣费29.7元，但现在只能使用一个，且累积量未查询到另外两个流量包的流量，要求核实，请核实原因,流量资费争议类,流量费用争议,流量费用争议
2208,4146,98014520171017101330 ,工程编号：17AH015900001_10挂测不上，刚开始收到挂测单 但是地址和光路都不是这个工程的 怎么挂都挂不上,MSS相关支撑,工程类项目支撑,工程类项目支撑
2209,4148,99036320171017101725 ,池州MSS系统单据号BCJ/AHCI/201710/00012 、 BCJ/AHCI/201710/00013 、 BCJ/AHCI/201710/00014订单提交不了，请问专家如何处理？,MSS相关支撑,财辅报账支撑,财辅报账支撑
2210,4149,80029820171017101820 ,TYA01211190000161708012发票换票了，需要关联新票 3400163160 01220138,发票类,发票打印,发票打印
2211,4152,W912122120171017102510 ,用户已实名，但改套餐提示非实名制用户不能办理业务，是不是缺失信息了,实名类,未实名,受理报错
2212,4153,L746831820171017102811 ,"18075273609      用户号码已是实名制用户，且证件下只有这一个号码，现拆机时提示错误编码【020029】  请处理，谢谢！   错误编码【020029】集团营业受理后台异常：订单提交出错_当前证号关系与一证五号系统中证号关系不一致，当前证号为[342301710815361:18075273609],一五返回证件为：341103197305203622_规则运行异常,客户订单标识OLID(150077970241),受理流水SONBR(1508207321164983)! 当前证号关系与一证",实名类,未实名,订单卡单
2213,4154,H851710220171017102823 ,A000007818FF4D这个串码已经发三次单子了，到现在串码还是认领不了，咋解决？,串码终端类,串码释放,串码释放
2214,4155,05014020171017102841 ,你好 用户来拆机收取240元押金订单84457941中，现在用户来退，查不到这笔费用，麻烦查询！（IPTV5632016432010) 01170930563128885004 缴费流水号，麻烦在CRM前台的一次费中显示出来 ,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2215,4156,82017520171017102927 ,添加车辆管理选择审批人权限，因综合部主任变动，原工号：齐永平830198，现主任工号：920085凌勇，经查芜湖这边主数据已经变更，车辆系统齐永平已经取消，凌勇不在，请添加。谢谢！,工号权限类,工号权限/密码,工号权限/密码
2216,4157,01001620171017103045 ,17AH006135001 ，17AH005727001  请把这2个工程的设计订单中是否审计改为是，谢谢,MSS相关支撑,工程类项目支撑,工程类项目支撑
2217,4158,L751252520171017103446 ,号码 18110891536 拆机异常 请协助处理谢谢！,受理类,拆机/销户系统校验不通过,受理报错
2218,4159,L749294320171017103725 ,98521837 此订单一直待竣工 请协助处理 谢谢,订单卡单类,订单卡单,订单卡单
2219,4161,02012920171017103852 ,建设项目编号：55603170588 建设项目名称：安庆市分公司潜山县普通农村第3批次槎水工业园、余井易地扶贫光网工程  修改建设项目名称为：安庆市分公司潜山县普通农村第3批次槎水工业园、长和安置房光网工程 ,MSS相关支撑,固定资产支撑,固定资产支撑
2220,4162,H815831220171017104357 ,KDYX55920161347950单宽改不限量199元（18098582757）赠送1200元按100元*12个月返还的规则选不到，清帮忙处理一下，谢谢,受理类,改签不限量套餐,改签不限量套餐
2221,4163,W900915120171017104701 ,13305676991变更199不限量套餐提示,受理类,改签不限量套餐,改签不限量套餐
2222,4165,10528720171017104930 ,257385086  工单异常 麻烦查看处理,受理类,受理报错,受理报错
2223,4167,04011020171017105501 , 报账单号：  RGA01211130000111710001004  流程显示有问题，看不到部门主任审核以后的,MSS相关支撑,财辅报账支撑,财辅报账支撑
2224,4168,W912824320171017105518 ,"17AH006902001_21,网发平台无法选中此子工程,请给予处理,谢谢",MSS相关支撑,工程类项目支撑,工程类项目支撑
2225,4169,W038515720171017105543 ,麻烦把15391907591账户下非现金款180删除,订单卡单类,订单删单/撤单,订单删单/撤单
2226,4171,7103473720171017105656 ,工号W9001899报账时记账成本中心需选到徽州区城区城市营业部,MSS相关支撑,财辅报账支撑,工号权限/密码
2227,4173,7104814620171017105720 ,62749779这个工单待发送，bmp里面无法改待确认删单，麻烦处理一下,订单卡单类,订单卡单,订单删单/撤单
2228,4174,01007320171017110257 ,申请网络建设管理平台权限，工号是010073，请帮忙加一下,工号权限类,工号权限/密码,工号权限/密码
2229,4175,W913456220171017110502 ,7230828 8月份9月份还是没有红冲掉，打发票还是显示红冲，昨天金娣已经处理了，今天试了还是不行，麻烦给看下。 ,发票类,发票打印,发票打印
2230,4179,L745498020171017111531 ,请将房租合同号：AHLAF1400966AGF00添加报账人为   张红/六安.金安销售服务中心。本地市查询原因是：这个人是虚拟的，当时新系统上线时，全省找不到名字的都是孔令建，本地市无法授权操作，特发此单申请给予处理，谢谢！,MSS相关支撑,财辅报账支撑,财辅报账支撑
2231,4180,98014520171017111644 ,"施工委托单据号：17AHHFSGWT006662,没有施工委托单附件，请专家帮忙处理一下，谢谢",MSS相关支撑,工程类项目支撑,工程类项目支撑
2232,4182,01011920171017111944 ,17AH005805001 17AH005880001 17AH005887001 请问一下，这三个项目施工单位未拍照，设计单位拍照并且现在审核已通过，现在施工单位关联后手机APP无法收到这三个项目,MSS相关支撑,工程类项目支撑,人像采集报错
2233,4183,08148120171017112136 ,刚做的采购结果消失了,MSS相关支撑,采购支撑,采购支撑
2234,4185,L748748320171017113359 ,84778365     这个订单号一直在开通  麻烦看下  谢谢,订单卡单类,订单卡单,订单卡单
2235,4188,90037920171017114407 ,专家你好，我这里有一个关联单位服务确认删除不了，16AH011301001 ,订单卡单类,订单删单/撤单,订单删单/撤单
2236,4189,10519020171017114746 ,网发平台项目名称更改申请 安庆市潜山县发起的网发平台项目名称申请更改为：安庆市分公司潜山县普通农村第3批次槎水工业园、长和安置房光网项目。  原建设项目编号为：55603170588 原建设项目名称为：安庆市分公司潜山县普通农村第3批次槎水工业园、余井易地抚贫光网项目,MSS相关支撑,固定资产支撑,固定资产支撑
2237,4191,W036316220171017115537 ,能不能将客户编码256316481193合并到  256345967190  里,后台数据支撑类,客户编码合并,客户编码合并
2238,4192,H848368520171017120320 ,合同号1000100384673   用户支付宝缴费9元，他手机已经提示缴费成功，但是系统没到账,订单卡单类,订单卡单,缴费未到账(第三方平台问题)
2239,4193,H840244320171017120616 ,用户18110806532在网上缴费两笔号码是对的，但是没有入账。而且用户办理宽带的名字是王伟，缴费的号码是对的，名字却是王凡。请处理,订单卡单类,订单卡单,无匹配标签
2240,4194,L740220720171017120921 ,84790530，单子一直在竣工中,订单卡单类,订单卡单,订单卡单
2241,4195,L746960620171017121430 ,请问18130021561和IPTV55120161222377产品如何变更付款帐户？,IPTV类,IPTV退单、删单,IPTV退单、删单
2242,4197,L751240320171017123234 ,18949285959  用户改199全国不不限量套餐  现在改不了，有个提示  麻烦帮我看一下 谢谢,受理类,改签不限量套餐,改签不限量套餐
2243,4198,H845537420171017123944 ,13345590189.开通中麻烦竣工,订单卡单类,订单卡单,无匹配标签
2244,4200,L747308720171017131408 ,用户宽带号LAN5512007020611办理加装IPTV，现行政策可以提速50M，系统显示无法提速，烦请后台处理。有180单流水TZ00002017101720650064  ,IPTV类,IPTV退单、删单,IPTV退单、删单
2245,4201,H849849220171017133455 ,合同账户，1000104849999，支付宝缴费167元，未到账，请帮忙处理,订单卡单类,订单卡单,缴费未到账(第三方平台问题)
2246,4202,L747365120171017134942 ,18096639069变更为不限量199元套餐，因为是生僻字，系统无法实名，导致无法变更套餐，请处理,受理类,改签不限量套餐,改签不限量套餐
2247,4204,H848587520171017135914 ,13335669686 号码上存下多个10元副卡功能包，麻烦取消套餐ID194654346的10元副卡功能包，谢谢,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
